Testing Type,Test Category,Test Suite,Test Case ID,Test Case Name,Test Description,Expected Result,Actual Result,Status,Duration (ms),Priority,Test Date,Tester,Remarks
White Box,Unit Testing,Firestore Rules - Items,ITEM-001,Read Access: allows public read of items,Test that anyone can read item listings,Read should succeed,Read succeeded,Passed,420,High,2026-02-15,Automated,Public item visibility
White Box,Unit Testing,Firestore Rules - Items,ITEM-002,Create Access: allows eligible student to create item,Test that eligible RMU students can create item listings,Create should succeed,Create succeeded,Passed,390,High,2026-02-15,Automated,Item creation
White Box,Unit Testing,Firestore Rules - Items,ITEM-003,Create Access: denies unverified user from creating item,Test that unverified email users cannot create items,Create should be denied,Create denied,Passed,275,High,2026-02-15,Automated,Email verification required
White Box,Unit Testing,Firestore Rules - Items,ITEM-004,Create Access: denies setting postedBy to another user,Test that users cannot create items under another user's ID,Create should be denied,Create denied,Passed,260,High,2026-02-15,Automated,Prevents impersonation
White Box,Unit Testing,Firestore Rules - Items,ITEM-005,Create Access: denies invalid category,Test that items with invalid categories are rejected,Create should be denied,Create denied,Passed,255,Medium,2026-02-15,Automated,Category validation
White Box,Unit Testing,Firestore Rules - Items,ITEM-006,Update/Delete Access: allows owner to update item,Test that item owner can update their item,Update should succeed,Update succeeded,Passed,350,High,2026-02-15,Automated,Owner update rights
White Box,Unit Testing,Firestore Rules - Items,ITEM-007,Update/Delete Access: denies non-owner from updating item,Test that non-owners cannot update items,Update should be denied,Update denied,Passed,265,High,2026-02-15,Automated,Non-owner restriction
White Box,Unit Testing,Firestore Rules - Items,ITEM-008,Update/Delete Access: allows owner to delete item,Test that item owner can delete their item,Delete should succeed,Delete succeeded,Passed,330,High,2026-02-15,Automated,Owner deletion rights
White Box,Unit Testing,Firestore Rules - Items,ITEM-009,Update/Delete Access: denies non-owner from deleting item,Test that non-owners cannot delete items,Delete should be denied,Delete denied,Passed,270,High,2026-02-15,Automated,Non-owner deletion prevention
White Box,Unit Testing,Firestore Rules - Exchanges,EXCH-001,Create Access: allows eligible student to create exchange request,Test that eligible students can create exchange requests,Create should succeed,Create succeeded,Passed,380,High,2026-02-15,Automated,Exchange creation
White Box,Unit Testing,Firestore Rules - Exchanges,EXCH-002,Create Access: denies creating exchange for another user,Test that users cannot create exchanges for others,Create should be denied,Create denied,Passed,290,High,2026-02-15,Automated,Prevents impersonation
White Box,Unit Testing,Firestore Rules - Exchanges,EXCH-003,Read Access: allows participants to read exchange,Test that exchange participants can read exchange details,Read should succeed,Read succeeded,Passed,340,High,2026-02-15,Automated,Participant access
White Box,Unit Testing,Firestore Rules - Exchanges,EXCH-004,Read Access: denies non-participant from reading exchange,Test that non-participants cannot read exchanges,Read should be denied,Read denied,Passed,260,High,2026-02-15,Automated,Privacy protection
White Box,Unit Testing,Firestore Rules - Chat Messages,CHAT-001,Create Access: allows exchange participant to send message,Test that exchange participants can send messages,Create should succeed,Create succeeded,Passed,370,High,2026-02-15,Automated,Message sending
White Box,Unit Testing,Firestore Rules - Chat Messages,CHAT-002,Create Access: denies impersonation in senderId,Test that users cannot send messages as another user,Create should be denied,Create denied,Passed,280,Critical,2026-02-15,Automated,Prevents impersonation
White Box,Unit Testing,Firestore Rules - Chat Messages,CHAT-003,Read Access: allows exchange participants to read messages,Test that participants can read chat messages,Read should succeed,Read succeeded,Passed,330,High,2026-02-15,Automated,Message visibility
White Box,Unit Testing,Firestore Rules - Chat Messages,CHAT-004,Read Access: denies non-participant from reading messages,Test that non-participants cannot read messages,Read should be denied,Read denied,Passed,270,High,2026-02-15,Automated,Privacy protection
White Box,Unit Testing,Firestore Rules - Chat Messages,CHAT-005,Update Access: allows sender to update own message,Test that message sender can update their message content,Update should succeed,Update succeeded,Passed,350,Medium,2026-02-15,Automated,Message editing
White Box,Unit Testing,Firestore Rules - Chat Messages,CHAT-006,Update Access: allows recipient to update only readAt,Test that message recipient can only update readAt field,Update should succeed,Update succeeded,Passed,340,Medium,2026-02-15,Automated,Read receipt
White Box,Unit Testing,Firestore Rules - Chat Messages,CHAT-007,Update Access: denies recipient from updating message content,Test that recipient cannot modify message content,Update should be denied,Update denied,Passed,265,High,2026-02-15,Automated,Message integrity
White Box,Unit Testing,Firestore Rules - Chat Messages,CHAT-008,Delete Access: allows sender to delete own message,Test that message sender can delete their message,Delete should succeed,Delete succeeded,Passed,310,Medium,2026-02-15,Automated,Message deletion
White Box,Unit Testing,Firestore Rules - Reports,RPT-001,Create Access: allows eligible student to create report,Test that eligible students can create reports,Create should succeed,Create succeeded,Passed,380,High,2026-02-15,Automated,Report creation
White Box,Unit Testing,Firestore Rules - Reports,RPT-002,Create Access: denies creating report for another user,Test that users cannot create reports as another user,Create should be denied,Create denied,Passed,290,High,2026-02-15,Automated,Prevents impersonation
White Box,Unit Testing,Firestore Rules - Reports,RPT-003,Read Access: allows reporter to read own report,Test that report creator can read their own report,Read should succeed,Read succeeded,Passed,320,High,2026-02-15,Automated,Report visibility
White Box,Unit Testing,Firestore Rules - Reports,RPT-004,Read Access: allows admin to read any report,Test that admins can read all reports,Read should succeed,Read succeeded,Passed,310,High,2026-02-15,Automated,Admin access
White Box,Unit Testing,Firestore Rules - Reports,RPT-005,Read Access: denies other users from reading report,Test that non-related users cannot read reports,Read should be denied,Read denied,Passed,260,High,2026-02-15,Automated,Privacy protection
White Box,Unit Testing,Firestore Rules - Reports,RPT-006,Update Access: denies reporter from updating report,Test that report creators cannot modify submitted reports,Update should be denied,Update denied,Passed,270,High,2026-02-15,Automated,Report integrity
White Box,Unit Testing,Firestore Rules - Reports,RPT-007,Update Access: allows admin to update report,Test that admins can update report status,Update should succeed,Update succeeded,Passed,360,High,2026-02-15,Automated,Admin management
White Box,Unit Testing,Firestore Rules - Notifications,NOTIF-001,Read Access: allows owner to read own notifications,Test that users can read their own notifications,Read should succeed,Read succeeded,Passed,89,High,2026-02-15,Automated,Notification access
White Box,Unit Testing,Firestore Rules - Notifications,NOTIF-002,Read Access: denies reading other user's notifications,Test that users cannot read others' notifications,Read should be denied,Read denied,Passed,79,High,2026-02-15,Automated,Privacy protection
White Box,Unit Testing,Firestore Rules - Notifications,NOTIF-003,Update Access: allows owner to mark as read,Test that users can mark notifications as read,Update should succeed,Update succeeded,Passed,66,High,2026-02-15,Automated,Read status update
White Box,Unit Testing,Firestore Rules - Notifications,NOTIF-004,Update Access: denies owner from changing other fields,Test that users cannot modify other notification fields,Update should be denied,Update denied,Passed,80,High,2026-02-15,Automated,Notification integrity
White Box,Unit Testing,Firestore Rules - Notifications,NOTIF-005,Delete Access: allows owner to delete own notification,Test that users can delete their notifications,Delete should succeed,Delete succeeded,Passed,75,Medium,2026-02-15,Automated,Notification deletion
White Box,Unit Testing,Firestore Rules - Admin,ADMIN-001,Admin can update any user's status,Test that admins can modify user status,Update should succeed,Update succeeded,Passed,84,Critical,2026-02-15,Automated,Admin privilege
White Box,Unit Testing,Firestore Rules - Admin,ADMIN-002,Admin can delete any item,Test that admins can delete any item listing,Delete should succeed,Delete succeeded,Passed,80,Critical,2026-02-15,Automated,Admin privilege
White Box,Unit Testing,Firestore Rules - Admin,ADMIN-003,Admin can read all reports,Test that admins can access all reports,Read should succeed,Read succeeded,Passed,96,High,2026-02-15,Automated,Admin access
White Box,Unit Testing,Firestore Rules - Admin,ADMIN-004,Admin can access cases collection,Test that admins can access cases collection,Read should succeed,Read succeeded,Passed,135,High,2026-02-15,Automated,Admin access
White Box,Unit Testing,Firestore Rules - Non-Eligible,NON-001,Unverified Email: denies creating items,Test that unverified email users cannot create items,Create should be denied,Create denied,Passed,43,High,2026-02-15,Automated,Email verification required
White Box,Unit Testing,Firestore Rules - Non-Eligible,NON-002,Non-RMU Email: denies creating user profile,Test that non-RMU email users cannot create profiles,Create should be denied,Create denied,Passed,41,High,2026-02-15,Automated,RMU email restriction
White Box,Unit Testing,Firestore Rules - Non-Eligible,NON-003,Non-RMU Email: denies creating items,Test that non-RMU email users cannot create items,Create should be denied,Create denied,Passed,52,High,2026-02-15,Automated,RMU email restriction
White Box,Unit Testing,Firestore Rules - Non-Eligible,NON-004,Non-RMU Email: denies creating reports,Test that non-RMU email users cannot create reports,Create should be denied,Create denied,Passed,58,High,2026-02-15,Automated,RMU email restriction
White Box,Unit Testing,Firestore Rules - Non-Eligible,NON-005,Banned User: denies creating items,Test that banned users cannot create items,Create should be denied,Create denied,Passed,48,High,2026-02-15,Automated,Banned user restriction
White Box,Unit Testing,Firestore Rules - Non-Eligible,NON-006,Banned User: denies creating exchanges,Test that banned users cannot create exchanges,Create should be denied,Create denied,Passed,42,High,2026-02-15,Automated,Banned user restriction
White Box,Unit Testing,Firestore Rules - Admin Collection,ADM-001,allows user to read own admin status,Test that users can check their own admin status,Read should succeed,Read succeeded,Passed,64,High,2026-02-15,Automated,Self-status check
White Box,Unit Testing,Firestore Rules - Admin Collection,ADM-002,allows admin to read other admin docs,Test that admins can view other admin documents,Read should succeed,Read succeeded,Passed,95,High,2026-02-15,Automated,Admin visibility
White Box,Unit Testing,Firestore Rules - Admin Collection,ADM-003,denies writing to admins collection,Test that no one can write to admins collection directly,Write should be denied,Write denied,Passed,86,Critical,2026-02-15,Automated,Admin collection protection
White Box,Unit Testing,Firestore Rules - Admin Collection,ADM-004,denies non-admin from reading other admin docs,Test that non-admins cannot read admin documents,Read should be denied,Read denied,Passed,102,High,2026-02-15,Automated,Admin privacy
White Box,Unit Testing,Schemas Firestore,SCH-001,parses Firebase Timestamp fields without throwing,Test that schema handles Firebase Timestamp objects correctly,Should parse without error,Parsed successfully,Passed,15,High,2026-02-15,Automated,Timestamp handling
White Box,Unit Testing,Schemas Firestore,SCH-002,returns fallback dates for malformed timestamp-like data,Test that malformed timestamps return fallback values,Should return fallback without throwing,Fallback returned,Passed,12,Medium,2026-02-15,Automated,Error handling
Black Box,E2E Testing,Dashboard Public,E2E-001,dashboard redirects to login or shows content,Test dashboard page behavior for unauthenticated users,Should redirect to login or show content,Redirected/showed content,Passed,1200,High,2026-02-15,Automated,Authentication flow
Black Box,E2E Testing,Dashboard Public,E2E-002,should show login form if redirected,Test that login form is displayed after redirect,Login form should be visible,Login form visible,Passed,850,High,2026-02-15,Automated,Login UI verification
Black Box,E2E Testing,Basic Navigation,E2E-003,landing page loads,Test that landing page loads successfully,Landing page should be visible,Page loaded,Passed,1500,High,2026-02-15,Automated,Page load test
Black Box,E2E Testing,Basic Navigation,E2E-004,login page loads,Test that login page loads successfully,Login page should be visible,Page loaded,Passed,1100,High,2026-02-15,Automated,Page load test
Black Box,E2E Testing,Basic Navigation,E2E-005,register page loads,Test that register page loads successfully,Register page should be visible,Page loaded,Passed,1150,High,2026-02-15,Automated,Page load test
Black Box,E2E Testing,Landing Page Content,E2E-006,should display hero section,Test that hero section is visible on landing page,Hero section should be visible,Hero section visible,Passed,500,Medium,2026-02-15,Automated,UI verification
Black Box,E2E Testing,Landing Page Content,E2E-007,should have navigation links,Test that navigation header is present,Header should be visible,Header visible,Passed,300,Medium,2026-02-15,Automated,UI verification
Black Box,E2E Testing,Landing Page Content,E2E-008,should have auth links in header,Test that login/register links are in header,Auth links should be visible,Auth links visible,Passed,450,High,2026-02-15,Automated,Navigation test
Black Box,E2E Testing,Landing Page Content,E2E-009,should navigate to login page,Test clicking login link navigates to login page,Should navigate to /login,Navigated to login,Passed,1800,High,2026-02-15,Automated,Navigation flow
Black Box,E2E Testing,Landing Page Content,E2E-010,should navigate to register page,Test clicking register link navigates to register page,Should navigate to /register,Navigated to register,Passed,1750,High,2026-02-15,Automated,Navigation flow
Black Box,E2E Testing,Auth Pages,E2E-011,login page has email and password fields,Test that login form has required input fields,Email and password fields should be present,Fields present,Passed,600,High,2026-02-15,Automated,Form validation
Black Box,E2E Testing,Auth Pages,E2E-012,register page has required fields,Test that register form has all required fields,Required fields should be present,Fields present,Passed,800,High,2026-02-15,Automated,Form validation
Black Box,E2E Testing,Auth Pages,E2E-013,login page has link to register,Test that login page has link to registration page,Register link should be present,Link present,Passed,400,Medium,2026-02-15,Automated,Navigation test
Black Box,E2E Testing,Auth Pages,E2E-014,register page has link to login,Test that register page has link to login page,Login link should be present,Link present,Passed,420,Medium,2026-02-15,Automated,Navigation test
Black Box,E2E Testing,Auth Pages,E2E-015,login form accepts input,Test that login form inputs are functional,Inputs should accept text,Inputs accepted text,Passed,1200,High,2026-02-15,Automated,Form interaction
Black Box,E2E Testing,Auth Pages,E2E-016,register form accepts input,Test that register form inputs are functional,Inputs should accept text,Inputs accepted text,Passed,1400,High,2026-02-15,Automated,Form interaction
Black Box,E2E Testing,API Security,E2E-017,POST /api/exchanges should return 401 without token,Test API endpoint requires authentication,Should return 401 Unauthorized,Returned 401,Passed,300,Critical,2026-02-15,Automated,Security test
Black Box,E2E Testing,API Security,E2E-018,POST /api/reports should return 401 without token,Test API endpoint requires authentication,Should return 401 Unauthorized,Returned 401,Passed,280,Critical,2026-02-15,Automated,Security test
Black Box,E2E Testing,API Security,E2E-019,POST /api/support should return 401 without token,Test API endpoint requires authentication,Should return 401 Unauthorized,Returned 401,Passed,290,Critical,2026-02-15,Automated,Security test
Black Box,E2E Testing,API Security,E2E-020,401 response should have correct error structure,Test error response format,Should have error and code properties,Correct structure,Passed,250,High,2026-02-15,Automated,Error handling
Black Box,E2E Testing,API Security,E2E-021,GET /api/admin/items should return 401 without token,Test admin API requires authentication,Should return 401 Unauthorized,Returned 401,Passed,260,Critical,2026-02-15,Automated,Admin security
