Testing Type,Category,Test Suite,Test Case,Status,Duration (ms)
White Box,Unit,security,"should remove null bytes",Passed,0.1753000000001066
White Box,Unit,security,"should remove control characters",Passed,0.10960000000000036
White Box,Unit,security,"should accept student email (12 digits)",Passed,0.22649999999998727
White Box,Unit,security,"should accept lecturer/staff email (letters)",Passed,0.22689999999988686
White Box,Unit,security,"should reject invalid formats",Passed,0.169399999999996
White Box,Unit,security,"should accept valid emails",Passed,0.34019999999986794
White Box,Unit,security,"should reject invalid emails",Passed,0.17799999999988358
White Box,Unit,security,"should truncate long strings",Passed,0.13400000000001455
White Box,Unit,security,"should not truncate short strings",Passed,0.07439999999996871
White Box,Unit,security,"should handle edge cases",Passed,0.12550000000010186
White Box,Unit,security,"should accept valid URLs",Passed,0.2794000000001233
White Box,Unit,security,"should reject dangerous protocols",Passed,0.11930000000006658
White Box,Unit,security,"should reject invalid URLs",Passed,0.14949999999998909
White Box,Unit,security,"should detect XSS patterns",Passed,0.4069999999999254
White Box,Unit,security,"should not flag normal text",Passed,0.15929999999980282
White Box,Unit,security,"should remove dangerous characters",Passed,0.189200000000028
White Box,Unit,security,"should limit length",Passed,0.09000000000014552
White Box,Unit,security,"should handle empty input",Passed,0.06439999999997781
White Box,Unit,security,"should generate ID of specified length",Passed,2.2472000000000207
White Box,Unit,security,"should only contain alphanumeric characters",Passed,0.2314000000001215
White Box,Unit,security,"should generate unique IDs",Passed,0.9855999999999767
White Box,Unit,security,"should validate integers in range",Passed,0.24489999999991596
White Box,Unit,security,"should reject values outside range",Passed,0.11089999999990141
White Box,Unit,security,"should reject non-integers",Passed,0.10220000000003893
White Box,Unit,security,"should sanitize nested strings",Passed,0.4418000000000575
White Box,Unit,security,"should sanitize arrays",Passed,0.9936999999999898
White Box,Unit,utils,"should merge class names correctly",Passed,8.329700000000003
White Box,Unit,utils,"should handle conditional classes",Passed,0.2821999999998752
White Box,Unit,utils,"should handle undefined and null values",Passed,0.23890000000005784
White Box,Unit,utils,"should handle empty strings",Passed,0.20499999999992724
White Box,Unit,utils,"should merge Tailwind classes correctly",Passed,1.5242000000000644
White Box,Unit,utils,"should handle arrays of classes",Passed,0.24420000000009168
White Box,Unit,utils,"should handle objects for conditional classes",Passed,0.23700000000008004
White Box,Unit,exchange-step-indicatorx,"renders pending with no completed checkmarks",Passed,37.863200000000006
White Box,Unit,exchange-step-indicatorx,"renders in_progress with first step completed",Passed,13.549399999999878
White Box,Unit,exchange-step-indicatorx,"maps legacy accepted to in_progress visuals",Passed,10.3433
White Box,Unit,exchange-step-indicatorx,"renders completed with all steps checked",Passed,11.474099999999908
White Box,Unit,exchange-step-indicatorx,"shows waiting message while in_progress and one side confirmed",Passed,13.050200000000132
White Box,Unit,exchange-step-indicatorx,"hides waiting message when completed",Passed,8.550600000000031
White Box,Unit,auth,"should accept student email (12 digits)",Passed,2.2373000000000047
White Box,Unit,auth,"should accept lecturer/staff email (letters)",Passed,0.48910000000000764
White Box,Unit,auth,"should reject non-RMU domain",Passed,0.7753999999999905
White Box,Unit,auth,"should reject empty string",Passed,0.29129999999986467
White Box,Unit,auth,"should accept domain case-insensitively",Passed,0.24059999999985848
White Box,Unit,auth,"should validate password length >= 6",Passed,1.753099999999904
White Box,Unit,auth,"should require matching password confirmation",Passed,0.49949999999989814
White Box,Unit,auth,"should require valid email format",Passed,0.77800000000002
White Box,Unit,schemas-firestore,"parses Firebase Timestamp fields without throwing",Passed,2.7642000000000735
White Box,Unit,schemas-firestore,"returns fallback dates for malformed timestamp-like data instead of throwing",Passed,0.6615000000001601
White Box,Unit,storage,"should accept valid JPEG image",Passed,2.1634999999998854
White Box,Unit,storage,"should accept valid PNG image",Passed,0.4517000000000735
White Box,Unit,storage,"should reject WebP image (only JPG/PNG allowed)",Passed,0.6436000000001059
White Box,Unit,storage,"should reject GIF image (only JPG/PNG allowed)",Passed,0.6903999999999542
White Box,Unit,storage,"should reject non-image files",Passed,0.5413999999998396
White Box,Unit,storage,"should reject files larger than 10MB",Passed,0.4819999999999709
Black Box,E2E,Unauthenticated Access,"POST /api/exchanges should return 401 without token (chromium)",Passed,779
Black Box,E2E,Unauthenticated Access,"POST /api/reports should return 401 without token (chromium)",Passed,813
Black Box,E2E,Unauthenticated Access,"POST /api/support should return 401 without token (chromium)",Passed,738
Black Box,E2E,Unauthenticated Access,"POST /api/exchanges should return 401 without token (firefox)",Passed,66
Black Box,E2E,Unauthenticated Access,"POST /api/reports should return 401 without token (firefox)",Passed,90
Black Box,E2E,Unauthenticated Access,"POST /api/support should return 401 without token (firefox)",Passed,70
Black Box,E2E,Unauthenticated Access,"POST /api/exchanges should return 401 without token (webkit)",Passed,106
Black Box,E2E,Unauthenticated Access,"POST /api/reports should return 401 without token (webkit)",Passed,97
Black Box,E2E,Unauthenticated Access,"POST /api/support should return 401 without token (webkit)",Passed,87
Black Box,E2E,Unauthenticated Access,"POST /api/exchanges should return 401 without token (Mobile Chrome)",Passed,69
Black Box,E2E,Unauthenticated Access,"POST /api/reports should return 401 without token (Mobile Chrome)",Passed,80
Black Box,E2E,Unauthenticated Access,"POST /api/support should return 401 without token (Mobile Chrome)",Passed,113
Black Box,E2E,Error Response Structure,"401 response should have correct error structure (chromium)",Passed,786
Black Box,E2E,Error Response Structure,"401 response should have correct error structure (firefox)",Passed,74
Black Box,E2E,Error Response Structure,"401 response should have correct error structure (webkit)",Passed,177
Black Box,E2E,Error Response Structure,"401 response should have correct error structure (Mobile Chrome)",Passed,139
Black Box,E2E,Admin Routes,"GET /api/admin/items should return 401 without token (chromium)",Passed,240
Black Box,E2E,Admin Routes,"GET /api/admin/items should return 401 without token (firefox)",Passed,35
Black Box,E2E,Admin Routes,"GET /api/admin/items should return 401 without token (webkit)",Passed,53
Black Box,E2E,Admin Routes,"GET /api/admin/items should return 401 without token (Mobile Chrome)",Passed,31
Black Box,E2E,Dashboard Page (Public),"dashboard redirects to login or shows content (chromium)",Passed,6751
Black Box,E2E,Dashboard Page (Public),"should show login form if redirected (chromium)",Passed,6842
Black Box,E2E,Dashboard Page (Public),"dashboard redirects to login or shows content (firefox)",Passed,11806
Black Box,E2E,Dashboard Page (Public),"should show login form if redirected (firefox)",Passed,10541
Black Box,E2E,Dashboard Page (Public),"dashboard redirects to login or shows content (webkit)",Passed,2317
Black Box,E2E,Dashboard Page (Public),"should show login form if redirected (webkit)",Passed,2299
Black Box,E2E,Dashboard Page (Public),"dashboard redirects to login or shows content (Mobile Chrome)",Passed,7021
Black Box,E2E,Dashboard Page (Public),"should show login form if redirected (Mobile Chrome)",Passed,7171
Black Box,E2E,Basic Navigation,"landing page loads (chromium)",Passed,2061
Black Box,E2E,Basic Navigation,"login page loads (chromium)",Passed,1705
Black Box,E2E,Basic Navigation,"register page loads (chromium)",Passed,1057
Black Box,E2E,Basic Navigation,"landing page loads (firefox)",Passed,6398
Black Box,E2E,Basic Navigation,"login page loads (firefox)",Passed,6492
Black Box,E2E,Basic Navigation,"register page loads (firefox)",Passed,3645
Black Box,E2E,Basic Navigation,"landing page loads (webkit)",Passed,1646
Black Box,E2E,Basic Navigation,"login page loads (webkit)",Passed,1172
Black Box,E2E,Basic Navigation,"register page loads (webkit)",Passed,1001
Black Box,E2E,Basic Navigation,"landing page loads (Mobile Chrome)",Passed,2317
Black Box,E2E,Basic Navigation,"login page loads (Mobile Chrome)",Passed,3905
Black Box,E2E,Basic Navigation,"register page loads (Mobile Chrome)",Passed,2959
Black Box,E2E,Landing Page Content,"should display hero section (chromium)",Passed,1406
Black Box,E2E,Landing Page Content,"should have navigation links (chromium)",Passed,1515
Black Box,E2E,Landing Page Content,"should have auth links in header (chromium)",Passed,1849
Black Box,E2E,Landing Page Content,"should navigate to login page (chromium)",Passed,3097
Black Box,E2E,Landing Page Content,"should navigate to register page (chromium)",Passed,4960
Black Box,E2E,Landing Page Content,"should display hero section (firefox)",Passed,2683
Black Box,E2E,Landing Page Content,"should have navigation links (firefox)",Passed,3862
Black Box,E2E,Landing Page Content,"should have auth links in header (firefox)",Passed,4409
Black Box,E2E,Landing Page Content,"should navigate to login page (firefox)",Passed,5988
Black Box,E2E,Landing Page Content,"should navigate to register page (firefox)",Passed,6501
Black Box,E2E,Landing Page Content,"should display hero section (webkit)",Passed,1139
Black Box,E2E,Landing Page Content,"should have navigation links (webkit)",Passed,1712
Black Box,E2E,Landing Page Content,"should have auth links in header (webkit)",Passed,1573
Black Box,E2E,Landing Page Content,"should navigate to login page (webkit)",Skipped,507
Black Box,E2E,Landing Page Content,"should navigate to register page (webkit)",Skipped,534
Black Box,E2E,Landing Page Content,"should display hero section (Mobile Chrome)",Passed,1873
Black Box,E2E,Landing Page Content,"should have navigation links (Mobile Chrome)",Passed,2776
Black Box,E2E,Landing Page Content,"should have auth links in header (Mobile Chrome)",Passed,1890
Black Box,E2E,Landing Page Content,"should navigate to login page (Mobile Chrome)",Passed,6006
Black Box,E2E,Landing Page Content,"should navigate to register page (Mobile Chrome)",Passed,4415
Black Box,E2E,Auth Pages,"login page has email and password fields (chromium)",Passed,2116
Black Box,E2E,Auth Pages,"register page has required fields (chromium)",Passed,1642
Black Box,E2E,Auth Pages,"login page has link to register (chromium)",Passed,1534
Black Box,E2E,Auth Pages,"register page has link to login (chromium)",Passed,1315
Black Box,E2E,Auth Pages,"login form accepts input (chromium)",Passed,1703
Black Box,E2E,Auth Pages,"register form accepts input (chromium)",Passed,2260
Black Box,E2E,Auth Pages,"login page has email and password fields (firefox)",Passed,4193
Black Box,E2E,Auth Pages,"register page has required fields (firefox)",Passed,3705
Black Box,E2E,Auth Pages,"login page has link to register (firefox)",Passed,4369
Black Box,E2E,Auth Pages,"register page has link to login (firefox)",Passed,3773
Black Box,E2E,Auth Pages,"login form accepts input (firefox)",Passed,3821
Black Box,E2E,Auth Pages,"register form accepts input (firefox)",Passed,3709
Black Box,E2E,Auth Pages,"login page has email and password fields (webkit)",Passed,1520
Black Box,E2E,Auth Pages,"register page has required fields (webkit)",Passed,1404
Black Box,E2E,Auth Pages,"login page has link to register (webkit)",Passed,1150
Black Box,E2E,Auth Pages,"register page has link to login (webkit)",Passed,1147
Black Box,E2E,Auth Pages,"login form accepts input (webkit)",Passed,1045
Black Box,E2E,Auth Pages,"register form accepts input (webkit)",Passed,1265
Black Box,E2E,Auth Pages,"login page has email and password fields (Mobile Chrome)",Passed,4504
Black Box,E2E,Auth Pages,"register page has required fields (Mobile Chrome)",Passed,4478
Black Box,E2E,Auth Pages,"login page has link to register (Mobile Chrome)",Passed,6431
Black Box,E2E,Auth Pages,"register page has link to login (Mobile Chrome)",Passed,4972
Black Box,E2E,Auth Pages,"login form accepts input (Mobile Chrome)",Passed,3972
Black Box,E2E,Auth Pages,"register form accepts input (Mobile Chrome)",Passed,5435
